,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
4430,RGI60-08.02216,2000-2010,62.45599969667196,0.8469999999999999,0.0,66.007,160.24427740000002,183.4385695,186.103358,190.792902,139.48569600000002,115.362394,79.1670767,88.2769901,89.4774832,94.9476998,126.15664999999998,180.849844,1005.700108,16.7,628.602833,0.5822223120000001,-3.3788886083,-6.23444464,-6.61666807,-7.444444900000001,-6.21999954,-1.5811113048,2.611111146,6.778889079999999,9.997777,9.2533329,5.06000053,1798.0,1501.0,1400.0
6755,RGI60-08.03378,2010-2020,33.39000250697136,0.335,0.0,62.315,132.298078,119.31001039999998,160.1129,114.8548874,92.2019412,109.404873,69.2210336,60.9570055,80.7650313,91.328658,122.6801685,126.15686,599.025835,20.0,680.26564,-0.1499999699999999,-4.483334340000001,-7.58999958,-8.73666797,-7.80333296,-5.94333423,-2.620000065,2.113333367,5.63000112,8.2133343,7.74000053,4.16333315,1617.0,1497.0,1333.0
1222,RGI60-08.00612,2000-2010,44.05157624559403,0.194,0.0,69.621,61.53906549999999,55.5899906,60.7615215,61.0099086,59.4064763,45.07986,45.2954464,57.328229,56.73821720000001,77.8003705,70.97127359999999,70.2531413,393.763218,8.7,328.010275,-0.6722222569999999,-5.40333271,-8.42888863,-9.6511124,-10.28888883,-8.728888829999999,-3.66444502,1.1677778624,5.92777785,9.8099996,8.591110050000001,4.1055555,1182.0,1145.0,1094.0
920,RGI60-08.00461,2000-2010,33.3803785756588,0.539,0.0,68.317,68.5999903,68.0804227,70.2832755,71.2290471,62.1967817,47.0104353,48.4445195,64.7498506,70.1245746,84.0292321,87.31658039999999,91.5369275,415.763084,12.7,417.838556,-2.395555888,-7.10999839,-10.27888922,-12.026667,-12.9133334,-11.13333416,-5.36333378,-0.03333337,5.497778970000001,9.4566662,8.03888937,2.77444432,1370.0,1278.0,1117.0
2179,RGI60-08.01090,2010-2020,34.74435489373207,0.408,0.0,61.649,199.6603454,172.180211,223.731091,160.7319682,125.4606045,140.0681136,83.4668452,80.4593479,104.9503104,114.2950303,171.38314599999998,199.942109,855.8120919999999,21.7,920.517048,0.7388889840000001,-3.068888955,-5.617777909999999,-6.61000013,-6.04333375,-4.71222231,-1.80666676486,2.46333316,5.9511106400000005,8.4899991,8.02999979,4.74333427,1519.0,1406.0,1229.0
3859,RGI60-08.01930,2010-2020,47.13759175539017,0.146,0.0,68.9,80.0200626,68.1340654,86.3222036,62.081096200000005,63.9440665,72.2771042,54.3436244,44.0963997,67.7258855,69.3350696,70.02305249999999,58.400511300000005,423.177696,32.7,373.525455,-0.9662965503999998,-4.57666663,-7.70333346,-10.652223,-9.3562954,-7.63777783,-2.99444388,2.373703663,6.425185109999999,10.4270369,8.9222215,5.0700002,1216.0,1103.0,1010.0
1225,RGI60-08.00613,2010-2020,38.24633232808112,0.518,0.0,69.718,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,392.373534,22.1,385.86172,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,1000.0,656.0,564.0
2204,RGI60-08.01103,2000-2010,42.46811063265801,13.844,0.0,61.53099999999999,199.238078,203.327962,214.7975334,218.131004,145.059386,127.8191541,84.65729780000001,84.9525444,91.2220865,117.5025741,146.104942,184.1279406,948.095716,7.8,868.844831,0.79555559,-2.99888893,-5.2577780700000005,-5.146666720000001,-6.04000042,-5.15888906,-1.423333335,2.54666649,6.10444408,8.78999915,8.30999987,4.52666757,1727.0,1586.0,510.0
6221,RGI60-08.03111,2010-2020,32.79551027705669,0.068,0.0,59.913,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,644.201482,15.1,583.011527,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1539.0,1507.0,1476.0
4144,RGI60-08.02073,2000-2010,46.95291130154133,0.126,0.0,68.155,75.5927319,77.355326,80.6860611,77.16917409999999,69.0975158,50.7888184,49.8557072,66.6599111,68.8954136,82.4328242,84.6598293,103.3835522,502.095206,26.5,384.481668,-0.677777784,-4.99777787,-7.9866665,-9.38999979,-10.42555655,-8.66666682,-3.36000015,1.7199997954,6.7933333000000005,10.6066666,9.36000003,4.38222255,1311.0,1236.0,1154.0
6042,RGI60-08.03022,2000-2010,59.757089226377005,0.186,0.0,61.47099999999999,98.2242419,95.195773,93.3575748,101.9256422,61.8485765,57.5034487,38.643023,51.2513195,56.817841900000005,79.11974699999999,86.8961357,80.7810112,522.524618,34.1,379.039731,0.2707407414,-4.7877779,-7.96444468,-8.51518509,-8.66518602,-6.43222179,-1.2185183375,3.4688882800000003,7.68370419,10.3696297,9.4266666,5.041111089999999,1931.0,1753.0,1571.0
4402,RGI60-08.02202,2000-2010,55.22866694092752,3.5170000000000003,0.0,69.508,74.64303770000001,67.9032206,74.09769539999999,73.3537185,71.0176709,52.6020672,51.57862250000001,59.77468710000001,58.9028234,71.3366298,71.39224349999999,80.82994360000001,510.223216,18.2,297.209134,0.3074073060000001,-3.767407433,-6.34518507,-7.35148094,-8.18407378,-6.94925913,-2.349259618,2.07444446,6.32999998,10.1007412,8.996296500000001,4.70666655,1695.0,1195.0,831.0
2624,RGI60-08.01313,2000-2010,46.68146795498133,0.147,0.0,66.931,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1009.24119,20.7,704.779187,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1159.0,1098.0,973.0
3454,RGI60-08.01728,2000-2010,49.923281983125214,0.122,0.0,60.602,116.1009748,101.0844246,92.1256265,105.413925,65.7225858,60.3170824,47.3353268,70.9230177,72.5252193,99.3246415,107.8849117,86.0031669,600.9572089999999,22.1,423.8036990000001,0.0922222793999999,-5.07444448,-7.675925739999999,-8.2029624,-8.601110760000001,-7.273703759999999,-2.4125928,2.018518968,6.50333318,9.23740766,8.6348146,4.53148173,1887.0,1829.0,1700.0
5552,RGI60-08.02777,2000-2010,33.272104294681554,3.226,0.0,61.916,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,610.841721,4.3,787.861834,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1715.0,1639.0,1427.0
2129,RGI60-08.01065,2010-2020,50.17325863480568,1.238,0.0,61.58299999999999,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,944.251069,12.4,658.206028,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1669.0,1591.0,1457.0
4855,RGI60-08.02428,2010-2020,38.07199971628189,0.857,0.0,68.231,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,402.587662,14.5,426.61169600000005,-2.0300001814,-6.06666557,-9.49666597,-12.7066671,-11.89666697,-9.94000036,-4.7633329,0.879999959,5.46333485,9.60666603,8.15333277,4.21666625,1480.0,1305.0,1144.0
305,RGI60-08.00153,2010-2020,43.38559912965298,0.6,0.0,67.325,44.319281,46.355307200000006,53.33392680000001,38.1743808,35.35744044,47.9229017,44.0901575,47.1837108,74.83729600000001,87.2668013,76.9840735,48.3911595,366.694696,21.1,277.521739,-2.5977783600000004,-8.15666815,-12.64444255,-15.964446999999998,-14.3988892,-11.29999902,-5.39666633,0.93000042182,6.08111105,9.83777735,8.208888179999999,4.10666676,1801.0,1532.0,1367.0
23,RGI60-08.00012,2010-2020,35.289955106639866,0.135,0.0,68.567,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,333.456882,19.7,444.477826,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1179.0,1120.0,1018.0
5764,RGI60-08.02883,2000-2010,57.90306614747048,0.125,0.0,62.64,86.28888570000001,94.081413,96.9218615,102.4666666,73.6442187,66.0790667,51.1685869,52.68867759999999,64.5453439,96.3695346,95.9104823,86.4048981,593.3088319999999,16.1,373.260803,1.158888924,-3.257037265,-6.029259120000001,-6.23629589,-6.979629320000001,-5.45407358,-0.6481482206,4.11074081,7.751851759999999,10.4270363,9.8207406,5.609259679999999,1492.0,1459.0,1420.0
6574,RGI60-08.03288,2000-2010,47.195444458007806,0.061,0.0,65.282,160.85114900000002,167.72644599999998,174.121702,181.428794,128.38086349999998,115.3530049,77.5322276,74.1547914,78.9810158,97.9121418,125.348921,171.26646499999998,830.1537959999999,20.5,722.903711,1.52222225,-1.971111245,-4.768889853999999,-5.20888821,-6.22444397,-4.99333317,-0.4133332072,3.64888877,7.529999940000001,10.58889015,10.1477765,5.98111121,1010.0,867.0,783.0
904,RGI60-08.00453,2000-2010,46.06260037312508,0.599,0.0,69.536,74.64303770000001,67.9032206,74.09769539999999,73.3537185,71.0176709,52.6020672,51.57862250000001,59.77468710000001,58.9028234,71.3366298,71.39224349999999,80.82994360000001,451.437623,28.1,355.994732,0.3074073060000001,-3.767407433,-6.34518507,-7.35148094,-8.18407378,-6.94925913,-2.349259618,2.07444446,6.32999998,10.1007412,8.996296500000001,4.70666655,1279.0,978.0,853.0
956,RGI60-08.00479,2000-2010,59.36362872266769,0.428,0.0,61.456,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,20.0,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1655.0,1556.0,1375.0
794,RGI60-08.00398,2000-2010,59.09986578388215,2.808,0.0,61.49499999999999,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1209.6587800000002,13.3,731.3771009999999,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1627.0,1515.0,1135.0
1895,RGI60-08.00948,2010-2020,33.86395627250671,0.041,0.0,69.74,66.9908717,59.1251827,78.7662692,54.8310477,57.7339641,69.5475942,50.6529607,54.29360440000001,71.639635,77.1986964,71.2262626,54.6879965,362.013064,29.0,404.68103,-0.850000045,-4.48333288,-7.50222179,-10.40222182,-9.36333269,-7.790000999999999,-3.50333408,1.6122222220000002,5.42777729,9.33999983,8.17777905,5.05666674,966.0,882.0,792.0
3073,RGI60-08.01537,2010-2020,34.187578571128846,1.072,0.0,66.621,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,750.432487,10.0,941.89273,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1378.0,1233.0,1003.0
3159,RGI60-08.01580,2010-2020,45.37942442984582,0.987,0.0,66.581,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,1076.885024,15.0,909.969288,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,1342.0,1187.0,1017.0
2006,RGI60-08.01004,2000-2010,23.26164447851181,0.244,0.0,61.545,118.5343194,114.7586445,108.9437772,120.259604,78.6131194,75.017244,56.379111,72.8546432,77.55539,103.4135828,113.8747498,102.384887,451.282368,21.4,691.30669,-2.117777799,-6.94222261,-9.6244459,-9.8777778,-10.47666806,-8.942222339999999,-4.314444180000001,0.2644442409999999,4.4844451,7.28666692,6.533332489999999,2.24444459,1917.0,1738.0,1646.0
879,RGI60-08.00440,2010-2020,73.48333365297319,3.383,0.0,61.714,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1447.81822,15.4,289.457818,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1726.0,1578.0,1069.0
4551,RGI60-08.02276,2010-2020,42.687036075830456,0.053,0.0,67.572,108.7045761,88.6131429,112.98478365,77.16341995,80.99111244,101.7404205,73.09944920000001,54.75220890000001,80.46461400000001,83.39982549999999,79.4671303,73.3755489,479.64625400000006,17.3,535.109974,-0.3185184698,-4.68703741,-8.25037102,-10.9066671,-9.89851918,-7.61962918,-2.83259294,2.493333386,6.47999969,10.2874071,9.16074075,5.59222205,1131.0,1062.0,1011.0
5338,RGI60-08.02670,2000-2010,60.956000908851614,0.055,0.0,61.80499999999999,281.058586,306.692733,313.67603,308.31856600000003,218.234135,187.9774876,129.6716838,117.9557027,126.6016326,152.163088,194.508037,278.697562,2175.18038,19.7,440.374857,4.09999986,0.760000295,-1.3833333235,-1.2966667749999998,-2.246666944,-1.6666665770000002,1.4633332595,4.97666761,7.94333245,10.6433322,10.47000115,7.40000096,1155.0,1042.0,983.0
3184,RGI60-08.01593,2000-2010,33.403445230364795,0.719,0.0,66.561,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,815.372539,12.4,980.126401,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1260.0,1206.0,1020.0
675,RGI60-08.00338,2010-2020,34.81397080383301,0.125,0.0,61.510000000000005,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,517.069718,9.7,520.4731859999999,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,1664.0,1601.0,1576.0
5857,RGI60-08.02929,2010-2020,37.12721916139126,0.073,0.0,60.203,160.3532187,128.0491814,154.7270053,114.9773736,88.2041967,85.5469604,52.35987279999999,68.1702811,91.6453189,99.8227727,163.012995,168.0279484,747.466064,12.1,627.431048,1.020000172,-3.45666685,-6.08555516,-7.566666209999999,-7.107777469999999,-5.44333297,-2.145555436,2.335555893,6.379998720000001,8.98777724,8.57333311,5.21666521,1425.0,1401.0,1368.0
905,RGI60-08.00453,2010-2020,47.26694873611927,0.599,0.0,69.536,76.7544814,67.5408861,91.5435521,62.7973629,66.4579158,74.1638304,52.4266956,49.016898100000006,70.4449358,67.6512548,64.4556882,56.4143865,431.821415,28.1,367.846466,0.2407406219999999,-3.2762963,-6.22407397,-8.8192587,-7.902962599999999,-6.38481479,-2.219259551,2.674444496,6.13111101,9.947408,8.87407439,5.7733334,1279.0,978.0,853.0
1363,RGI60-08.00682,2010-2020,39.44444638252258,0.13,0.0,65.165,97.872132,85.44704759999999,120.7343369,87.11113420000001,73.3741481,81.4824814,55.8082673,49.1215375,74.2615536,77.4517593,88.3208896,100.5863241,475.04368000000005,20.2,516.527948,-0.202222182,-4.71444458,-8.31333339,-10.53740758,-9.26148105,-7.01518488,-2.803703264,2.27851838,6.53333368,9.87000115,8.86222249,5.20222235,1331.0,1149.0,1081.0
2352,RGI60-08.01177,2000-2010,52.112556952238094,0.097,0.0,61.875,147.452516,157.8349975,171.5848356,172.9690434,114.9034092,103.8328791,66.84659500000001,65.3428609,68.1991668,91.5151696,110.0547388,134.1961704,780.6748719999999,32.9,624.05754,1.2011111,-2.941111176,-5.535555919999999,-5.59333329,-6.2144442,-4.8555557,-0.7033330569999999,3.56000023,7.09000042,9.80666716,9.23555523,5.23111142,1677.0,1527.0,1376.0
2947,RGI60-08.01474,2010-2020,45.97509116382598,0.392,0.0,66.681,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,895.1731040000001,16.6,745.498161,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1555.0,1483.0,1367.0
6231,RGI60-08.03116,2010-2020,33.14351027705669,0.119,0.0,59.88199999999999,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,644.201482,22.8,583.011527,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1605.0,1517.0,1413.0
1747,RGI60-08.00874,2010-2020,32.259645539832114,0.987,0.0,61.741,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,541.129802,15.7,560.131233,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,2052.0,1821.0,1619.0
2736,RGI60-08.01369,2000-2010,58.019585595273966,0.122,0.0,67.404,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,781.906817,9.0,495.536741,0.807777761,-3.58407391,-6.618148979999999,-7.390741749999999,-8.34296351,-6.530369930000001,-1.4492595222,3.06518493,7.512962910000001,10.99037025,10.052223,5.53814818,1171.0,1152.0,1094.0
2160,RGI60-08.01081,2000-2010,42.17411063265801,1.81,0.0,61.661,199.238078,203.327962,214.7975334,218.131004,145.059386,127.8191541,84.65729780000001,84.9525444,91.2220865,117.5025741,146.104942,184.1279406,948.095716,10.5,868.844831,0.79555559,-2.99888893,-5.2577780700000005,-5.146666720000001,-6.04000042,-5.15888906,-1.423333335,2.54666649,6.10444408,8.78999915,8.30999987,4.52666757,1811.0,1579.0,1175.0
5601,RGI60-08.02801,2010-2020,52.04044504284858,0.048,0.0,62.41799999999999,133.74776839999998,121.116916,169.28207500000002,115.8542275,95.452978,115.2154428,72.9836763,57.47934769999999,75.82917549999999,87.6603701,116.9606498,125.897989,741.379802,36.2,546.1007950000001,1.455555519,-2.88555634,-6.08444409,-7.22111188,-6.2099998,-4.2477786,-0.8244444910000001,3.80444466,7.12111219,9.7266661,9.1422225,5.76999998,1508.0,1430.0,1367.0
1865,RGI60-08.00933,2010-2020,41.4812218900919,0.107,0.0,69.728,65.7477312,58.3940745,77.2169491,54.07699269999999,56.73731720000001,69.1132832,50.310226,54.220629,70.82742479999999,77.595329,71.6983135,54.1354588,412.986236,21.7,347.087497,-0.8600001859999999,-4.51666625,-7.5277776,-10.4911104,-9.35,-7.810000820000001,-3.50333424,1.6211110349999998,5.39555504,9.4200004,8.25222228,5.0466666,1177.0,1096.0,1003.0
1625,RGI60-08.00813,2010-2020,32.85586792249679,0.332,0.0,61.75,117.5149509,104.1756434,130.6191464,100.2915523,75.96030470000001,86.221975,53.343734,57.1339123,76.13378800000001,85.3584974,116.0402839,113.2237345,527.476148,22.5,588.5413639999999,-0.6533332780000001,-5.32000042,-8.38666688,-9.77999936,-8.72000035,-6.64666627,-2.9099999700000003,1.879999362,5.7166674,8.31666592,7.643334970000001,3.96000031,1706.0,1560.0,1475.0
2578,RGI60-08.01290,2000-2010,32.92059330928326,2.38,0.0,61.532,112.52691,107.7615308,98.497175,111.512383,73.4948058,70.3272891,55.4300842,75.1346402,80.24413419999999,106.9744451,114.9299805,96.5887937,534.758925,14.7,568.6632320000001,-2.4370370856,-7.35407378,-10.13111288,-10.3688881,-10.8566668,-9.33851802,-4.70037026,-0.0185184536,4.26148224,7.05555585,6.442221999999999,2.04148146,2319.0,2116.0,1594.0
4275,RGI60-08.02138,2010-2020,40.06057167048454,1.055,0.0,61.40400000000001,105.0961599,86.680988,91.2762264,77.11066489999999,58.4276023,65.79813299999999,48.2357292,69.565348,88.0252405,94.4611999,127.919119,102.4248054,579.440947,18.9,435.580284,-1.081481502,-6.22629596,-9.59000097,-11.18999935,-9.98666815,-7.462962679999999,-3.2714814,1.72925910646,6.04037134,8.63444488,7.71222197,3.82703711,2018.0,1774.0,1474.0
