,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,period_min,period_max
6811,RGI60-08.03406,2010-2020,77.71835443799496,0.046,0.0,62.35,177.74006500000002,155.41297500000002,214.590876,143.53998900000002,119.5730203,144.65191099999998,94.0128684,70.9931048,86.2133104,101.3536263,139.0630355,166.9498985,1413.91198,24.7,200.182701,3.34111112,-0.4866666060000001,-3.3833335320000004,-4.32666627,-3.5233334050000003,-1.944444525,0.9844444836,5.311111110000001,8.22666722,10.7255543,10.3499994,7.27222249,1430.0,1396.0,1307.0,2010,2020
1496,RGI60-08.00749,2000-2010,71.57502070598602,0.255,0.0,69.175,67.1384725,61.2307132,65.7927298,65.462605,64.0748601,42.7383405,42.4360472,47.4428463,52.4497297,67.321072,66.66484510000001,71.96803700000001,488.670453,28.1,226.04984,1.0622217023,-3.53777787,-6.328888040000001,-7.28777856,-7.88777791,-6.19666706,-1.1344448328,3.62777776,8.0655552,11.8311115,10.413332700000002,5.8266666,1282.0,1111.0,955.0,2000,2010
4897,RGI60-08.02449,2010-2020,40.15919968576432,0.683,0.0,68.237,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,407.245756,21.0,421.953603,-2.0300001814,-6.06666557,-9.49666597,-12.7066671,-11.89666697,-9.94000036,-4.7633329,0.879999959,5.46333485,9.60666603,8.15333277,4.21666625,1582.0,1368.0,1096.0,2010,2020
1217,RGI60-08.00609,2010-2020,46.17275449938775,0.058,0.0,69.823,73.738708,63.8089291,87.24868690000001,59.3952101,63.6570032,71.71518,50.16739320000001,49.7392064,69.6294068,68.6566411,64.9424951,55.53640419999999,418.620755,43.0,359.614511,0.583333503,-3.06777747,-6.07777656,-8.6166683,-7.90111054,-6.26333386,-2.116666984,2.7900001590000003,6.28000057,10.147777,9.16999903,6.0733333,948.0,863.0,764.0,2010,2020
196,RGI60-08.00099,2000-2010,38.36151850032807,0.8149999999999998,0.0,67.46,48.9849364,59.5105691,60.3978256,59.0548959,48.9025657,40.1350092,42.1147187,66.7526288,72.7025699,93.2446639,86.4078878,81.24416169999999,428.211751,22.4,331.240693,-3.134815215,-8.78000145,-12.50296265,-14.1203724,-14.7996299,-12.3948147,-6.225925510000001,-0.597777508,5.24148128,8.91036985,7.454815399999999,2.34148149,1907.0,1712.0,1401.0,2000,2010
4670,RGI60-08.02336,2000-2010,40.94844622051716,0.147,0.0,66.89,114.7586951,117.7037173,125.1366936,122.6644504,99.0538614,77.1907043,60.1298986,77.3462405,83.2268636,91.3333666,95.6242573,137.872858,596.332662,10.8,605.708926,-0.822222232,-5.48000053,-8.51111008,-9.33296341,-10.13518509,-8.374813810000001,-3.2362965000000004,1.354814749,5.9974078,9.5548153,8.610000979999999,3.98777768,1291.0,1254.0,1218.0,2000,2010
2266,RGI60-08.01134,2000-2010,47.25021508231163,1.209,0.0,61.581,163.99701950000002,166.598713,177.6790835,181.699016,118.3913125,106.1008172,67.9226672,70.89653630000001,76.3204446,100.5237845,122.565759,146.7924371,795.029024,9.7,704.458584,0.6970370459999999,-3.38333346,-5.8488890300000005,-5.92444416,-6.61481498,-5.350000100000001,-1.31222220706,2.85407373,6.59333324,9.29074081,8.72629627,4.73037103,1680.0,1614.0,1509.0,2000,2010
3775,RGI60-08.01888,2010-2020,40.52751790189744,0.376,0.0,68.665,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,365.915018,31.2,412.01968099999993,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1401.0,1284.0,1079.0,2010,2020
2203,RGI60-08.01102,2010-2020,44.16952529082299,3.098,0.0,61.525,179.8864845,155.9279214,203.959297,147.1350214,113.66210759999998,126.8545905,73.5851885,71.9614535,94.0784694,103.0849569,153.925523,178.396079,830.354804,17.7,772.102273,1.03851859,-2.95888901,-5.61111119,-6.70555545,-6.039630010000001,-4.4122222,-1.3033333214,3.17037,6.749999409999999,9.297036899999998,8.72814755,5.24407489,1680.0,1450.0,959.0,2010,2020
3244,RGI60-08.01623,2000-2010,35.55724557785988,3.798000000000001,0.0,66.66,188.7426725,212.9215709,213.99267,211.486301,161.525215,129.4736735,99.0569656,111.6764067,108.417809,106.3688848,138.36470730000002,223.615298,917.11673,5.6,988.525416,0.114074099,-3.203703624,-5.62259321,-5.732222930000001,-7.08407404,-6.416296269999999,-2.30518502,1.722963063,5.48962942,8.90185235,8.29333353,4.25296356,1264.0,1137.0,827.0,2000,2010
5160,RGI60-08.02581,2000-2010,45.861534022045134,0.181,0.0,69.739,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,463.722426,29.8,342.008718,1.03666675303,-2.969999536,-5.48999886,-6.426665300000001,-7.33666638,-6.12333332,-1.726666742,2.59333341,6.660000999999999,10.48333265,9.48333312,5.29000004,976.0,789.0,648.0,2000,2010
5614,RGI60-08.02808,2000-2010,69.65222348594666,0.056,0.0,62.39200000000001,142.1383479,160.8672005,176.091428,173.9100359,120.0798604,107.1391998,74.410274,64.3991539,63.9242742,88.5080815,106.0206253,133.15663460000002,1020.393065,24.4,390.252049,2.682962992,-1.42148192106,-4.217407105,-4.16296313,-4.72666649,-3.25333383,0.900740717,5.16111132,8.3096302,10.9051852,10.4248154,6.62963003,1440.0,1387.0,1313.0,2000,2010
4263,RGI60-08.02132,2010-2020,34.95537136554718,1.093,0.0,61.40599999999999,103.6693658,85.8515924,89.6515509,76.3087274,58.6879473,65.867721,49.5730549,71.8744587,91.9554656,97.6596904,130.7952066,101.9523937,564.443268,20.6,459.403903,-1.590740714,-6.724814650000001,-9.99111197,-11.4777772,-10.27666757,-7.951481490000001,-3.86407394,1.139629719,5.5418524300000005,8.13555578,7.20444442,3.3251852200000003,2150.0,1806.0,1594.0,2010,2020
4927,RGI60-08.02464,2010-2020,67.13569057338239,0.08,0.0,68.342,98.1794465,73.95670199999999,89.664852,63.6822197,65.9241132,73.13952320000001,58.4519759,48.6033755,75.21648300000001,77.8504014,83.1261621,72.1888834,567.798601,14.2,312.185527,0.4699999036,-3.2622217319999995,-6.36999912,-9.64444493,-8.65777855,-6.618888920000001,-1.5777773423,3.77666678,7.97222347,11.8866671,10.4411109,6.60111059,1234.0,1145.0,1131.0,2010,2020
4886,RGI60-08.02444,2000-2010,38.206667137146,0.214,0.0,68.278,71.4544657,71.0238606,73.30645999999999,73.6459978,64.5529401,48.656028000000006,49.7869643,66.4269408,71.32674510000001,84.5682958,88.4164341,96.1347309,446.71844,25.3,412.581419,-2.1977779868,-6.81333281,-9.8877779,-11.6266677,-12.5199998,-10.83666734,-5.16333348,0.063333319,5.59555703,9.4566661,8.13111106,2.9755552,1513.0,1394.0,1245.0,2000,2010
1842,RGI60-08.00922,2000-2010,52.28088994979858,0.081,0.0,62.27,135.17627,149.9786274,161.8504885,163.682782,110.665278,99.9159905,67.7711332,63.488516,65.5582191,89.2724901,105.7180883,124.8985609,741.491384,32.0,596.485054,0.983333306,-3.2322230600000004,-6.01999987,-6.0755558,-6.616666100000001,-5.1488896,-0.903333363,3.37111127,6.80333418,9.5044449,9.02666654,5.03111119,1642.0,1587.0,1437.0,2000,2010
1565,RGI60-08.00783,2010-2020,94.95781962276102,0.102,0.0,61.339,189.7547554,164.9028266,212.2252544,153.1256715,116.8164785,126.1899902,69.5316407,69.3906399,89.9490498,96.3897205,151.1669104,188.783567,1512.84241,27.2,115.38409649999998,3.5277777,-0.5944444060000001,-3.4422225509999995,-4.5233333,-3.72666707,-1.877777959,1.593333246304361,6.16999923,9.66222174,12.0833328,11.3133321,7.83666807,1561.0,1477.0,1334.0,2010,2020
6140,RGI60-08.03071,2000-2010,56.01593527565003,0.074,0.0,65.978,190.009295,212.505868,215.0525114,217.9080849,161.4899014,136.0393684,94.3402604,99.4590554,98.6680061,103.8049673,143.305943,211.830976,1115.882894,33.1,768.5313530000001,1.6570371000000002,-1.79888871,-4.49037053,-4.71740732,-5.78666721,-4.75740743,-0.3514815141,3.53111132,7.390369769999999,10.5385199,10.0077782,5.88592622,1127.0,1065.0,933.0,2000,2010
1637,RGI60-08.00819,2010-2020,32.58444569456577,6.581999999999999,0.0,61.75500000000001,117.428912,103.5993261,126.823439,98.9742088,75.4529688,86.0812254,55.2808981,61.405832,81.2670524,90.3724918,121.1782971,114.0882989,547.699887,7.8,584.253062,-1.349999971,-6.00777809,-9.08000089,-10.37999926,-9.41888897,-7.44333359,-3.70777755,1.08333297,5.01000078,7.717777270000001,6.944445419999999,3.2600002599999995,2016.0,1789.0,1464.0,2010,2020
5442,RGI60-08.02722,2000-2010,85.34470557251015,0.208,0.0,62.07899999999999,203.384143,224.9581754,241.323683,232.48941800000003,163.821404,141.118491,94.813963,83.972828,86.47840479999999,109.993422,139.5329215,198.331006,1755.9683300000002,28.1,164.249532,3.9937034,0.436296317,-1.856666532,-1.6311111784,-2.5618518048000003,-1.6644444030000003,1.85777787295,5.65814806,8.715185270000001,11.2937037,11.0103722,7.532592580000001,1485.0,1332.0,1177.0,2000,2010
5417,RGI60-08.02709,2010-2020,80.75850542138257,0.024,0.0,62.07000000000001,212.835388,188.381341,250.182478,171.74511,140.191732,160.407875,98.2583598,78.1892331,98.1201973,112.06546269999998,159.9444906,205.514425,1725.46294,33.5,150.373207,3.95259235,0.362962954,-2.19888878,-3.102222407,-2.566296273,-1.2411109864999998,1.46111115295,5.5803703,8.54296303,10.9970371,10.7559276,7.75814826,1317.0,1276.0,1236.0,2010,2020
3427,RGI60-08.01714,2010-2020,50.15008796186447,0.37,0.0,60.681,178.5351813,144.5352815,177.1855016,132.9659089,98.7073634,100.0537663,58.0458046,72.2724035,97.1961106,103.675502,169.25318299999998,180.311479,860.963674,8.7,651.773803,1.21999989,-3.30888896,-6.13666676,-7.529999510000001,-6.76444506,-5.02111117,-1.404444479,3.20000094,7.281110240000001,9.8844449,9.26999935,5.72222177,1537.0,1498.0,1431.0,2010,2020
2622,RGI60-08.01312,2000-2010,47.89106795498133,1.021,0.0,66.944,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1009.24119,6.0,704.779187,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1177.0,1126.0,1052.0,2000,2010
3326,RGI60-08.01664,2000-2010,30.399912146377563,0.05,0.0,62.459,107.5420794,117.68675679999998,120.739174,129.5213215,89.223434,81.50799529999999,60.6867042,63.3668133,70.2313394,99.7036475,106.569327,101.2704971,490.001306,18.2,658.047778,-0.853333295,-5.39444434,-8.06333294,-8.32222237,-8.87333295,-7.4344448,-2.87333327,1.8011112,5.65111148,8.464444449999998,7.8511117,3.5233334400000005,1523.0,1482.0,1456.0,2000,2010
1389,RGI60-08.00695,2010-2020,30.557909436810014,0.078,0.0,60.026,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,20.1,610.689529,0.620370478,-3.86740721,-6.37629659,-7.875555350000001,-7.525555989999999,-5.93370345,-2.75111119,1.6403704810000002,5.696295279999999,8.38407393,7.95888894,4.79518454,1462.0,1415.0,1367.0,2010,2020
2034,RGI60-08.01018,2000-2010,31.140956013107303,0.046,0.0,68.13,64.1738229,66.28256400000001,68.0745651,68.06414509999999,58.9181724,45.3631407,47.1992206,65.8320314,70.7944119,86.5863473,87.4693809,89.8491972,391.735791,11.9,426.871213,-2.641851986,-7.41851758,-10.68296235,-12.3974083,-13.3103704,-11.4607412,-5.56036984,-0.250740722,5.38851934,9.27222225,7.834073860000001,2.6940739,1326.0,1288.0,1259.0,2000,2010
516,RGI60-08.00259,2000-2010,46.21844546926021,1.189,0.0,68.36,76.7073115,71.4115894,73.7671696,75.5427866,67.7266635,47.886019700000006,47.5953857,58.9073364,64.5500042,76.3129758,84.25949940000001,93.2979968,449.535947,16.4,388.428789,-1.191111414,-5.71888815,-8.70333432,-10.5655553,-11.41333325,-9.6344447,-3.78222294,1.2755555581,6.714445620000001,10.761111,9.2155562,3.9577776,1466.0,1189.0,1012.0,2000,2010
2164,RGI60-08.01083,2000-2010,83.62633375358583,0.073,0.0,61.681,208.226422,222.617575,239.64603,236.771902,160.9928762,138.789208,89.15110899999999,83.0669776,88.0586464,112.7803246,142.0688856,197.532735,1757.62588,14.2,162.07685750000002,3.396666903,-0.379999957,-2.78333349,-2.66666679,-3.46777741,-2.366666485,1.3511111261,5.45666699,8.71444341,11.2833329,10.79777815,7.11777841,1493.0,1455.0,1401.0,2000,2010
4735,RGI60-08.02368,2010-2020,50.68671271047592,0.078,0.0,67.281,125.6938735,97.4669479,126.4941253,86.22685735,88.27860573000001,111.0457192,77.948025,57.7940393,85.9284279,86.3678889,83.8840567,83.6900237,604.081497,17.0,506.73707300000007,-0.23555553408,-4.61888863,-8.08222243,-10.7055558,-9.60666698,-7.31666571,-2.714444896,2.4322219675,6.3788896600000005,10.014444,9.085557,5.58444476,1337.0,1278.0,1242.0,2010,2020
4869,RGI60-08.02435,2010-2020,29.13559980640412,0.041,0.0,68.272,79.1059827,66.2035415,81.3046573,58.431911,58.2389686,70.3869051,57.799358000000005,51.2714635,77.5502833,83.6223715,82.200906,63.08300369999999,344.36393200000003,28.8,484.835428,-2.0300001814,-6.06666557,-9.49666597,-12.7066671,-11.89666697,-9.94000036,-4.7633329,0.879999959,5.46333485,9.60666603,8.15333277,4.21666625,1108.0,1009.0,938.0,2010,2020
2126,RGI60-08.01064,2000-2010,61.376000315189366,0.7,0.0,61.76800000000001,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1182.0371650000002,19.7,598.074569,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1609.0,1352.0,1193.0,2000,2010
6280,RGI60-08.03141,2000-2010,60.95866565942765,0.152,0.0,65.415,163.83202599999998,175.336283,181.530973,188.68684,134.93468149999998,118.6476088,77.493079,76.4589258,79.6381262,96.0033127,124.842014,175.890483,965.685013,13.2,627.609315,1.632222165,-1.7722223199999998,-4.58777821,-4.919999880000001,-5.95111036,-4.71444386,-0.228888708,3.84777786,7.75333228,10.7944448,10.2355551,6.08666674,1147.0,1094.0,912.0,2000,2010
1411,RGI60-08.00706,2010-2020,33.34190943681001,0.079,0.0,60.037,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,8.5,610.689529,0.620370478,-3.86740721,-6.37629659,-7.875555350000001,-7.525555989999999,-5.93370345,-2.75111119,1.6403704810000002,5.696295279999999,8.38407393,7.95888894,4.79518454,1529.0,1495.0,1459.0,2010,2020
2498,RGI60-08.01250,2000-2010,47.8296018889606,0.087,0.0,70.101,79.2612667,66.6908498,74.5124965,70.3327811,70.0640171,57.71622190000001,58.3709309,68.2826771,57.2876171,78.2427293,81.8879223,83.1633504,534.2794700000001,34.5,311.533384,0.976666629,-2.512221911,-4.54444462,-5.59000128,-6.6077787400000005,-5.772223240000001,-1.8877779664000005,2.082222134,6.29000058,10.0355568,9.1555556,5.21333366,1004.0,895.0,809.0,2000,2010
326,RGI60-08.00164,2000-2010,56.7997998140335,0.433,0.0,67.775,87.57440460000001,90.5533121,96.2135519,91.8796682,83.3582702,61.3058868,54.4798771,68.8833197,70.5488465,82.1204646,82.8433128,113.0351454,568.048506,14.8,414.747555,-0.37999989,-4.876666269999999,-8.10000035,-9.26000036,-10.2333335,-8.323333289999999,-2.75999999,2.0899999520000003,7.00333274,10.6399999,9.54000035,4.72666673,1558.0,1419.0,1352.0,2000,2010
5819,RGI60-08.02910,2010-2020,53.86082094535827,0.246,0.0,59.93399999999999,141.428807,116.2025876,140.3058868,102.8119659,80.1773253,77.426563,45.8495937,59.2067853,81.3905274,87.8192386,144.4362384,148.698973,844.1376769999999,13.2,381.616826,2.038888843,-2.277777904,-4.95222292,-6.469999540000001,-6.063333330000001,-4.32777779,-1.168888798,3.2433333,7.213332769999999,9.7766669,9.3488886,6.17666627,1575.0,1526.0,1440.0,2010,2020
3532,RGI60-08.01767,2000-2010,35.2381337777853,0.422,0.0,60.681,155.644759,137.267063,138.0596366,147.66375699999998,92.7759659,83.6019719,58.569819,73.2074461,79.7390723,108.6353309,127.321668,122.0034305,644.5228460000001,12.6,679.967095,-0.213333284,-4.96222251,-7.38333358,-7.6844435,-8.44666695,-7.29333378,-2.84111087,1.478889857,5.78444369,8.56111185,8.00888825,4.0166667,1685.0,1622.0,1544.0,2000,2010
661,RGI60-08.00331,2010-2020,30.31537111830712,3.571,0.0,61.862,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,621.225538,14.0,747.547361,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1786.0,1576.0,1374.0,2010,2020
1944,RGI60-08.00973,2000-2010,29.291926198363303,0.657,0.0,61.527,115.84203,111.4267575,103.5469961,115.9528885,76.0512592,72.8141964,56.0682341,74.46188889999999,79.1888421,105.5038744,114.847345,99.695067,527.215298,11.5,598.184085,-2.3274074246,-7.148148119999999,-9.9277794,-10.1733333,-10.66666745,-9.14037033,-4.50740742,0.072962869,4.37296358,7.171111229999999,6.437777339999999,2.142963072,2063.0,1974.0,1861.0,2000,2010
3849,RGI60-08.01925,2010-2020,46.35933222460748,0.195,0.0,68.59,66.6684137,56.50424819999999,71.32852799999999,52.0461725,52.7549857,60.2079708,46.5815499,40.585462,64.1791334,69.8787314,68.2473827,50.3819877,365.039947,15.6,334.324612,-1.703704149,-5.69518476,-9.15000079,-12.4377781,-11.08592555,-9.08185272,-3.91666623,1.7470371020000002,6.18555576,10.23703637,8.63036963,4.66111116,1323.0,1263.0,1194.0,2010,2020
6666,RGI60-08.03334,2000-2010,111.83977914440632,0.126,0.0,67.013,221.544251,219.830861,221.825417,207.420198,166.9632914,131.2346544,104.5111347,114.2620388,104.1983222,105.2645918,131.930576,259.77274950000003,1925.03115,44.8,63.7269194,4.65333345,1.5066668249,-0.8011112729999998,-1.082221865,-2.370000108,-1.6422224279999995,2.4055556200000003,6.23333309,9.31777785,12.4733348,12.0811107,8.5088894,1243.0,1091.0,933.0,2000,2010
3504,RGI60-08.01753,2000-2010,41.94155786132812,0.149,0.0,60.61999999999999,127.2745421,111.0971715,105.3517627,117.7718764,73.8176563,66.84203310000001,50.2222417,71.2227952,74.4179293,101.425677,113.4539766,95.3943027,574.317915,14.7,533.974073,-0.1133332079999999,-5.08666652,-7.58888915,-8.10666672,-8.60999935,-7.472222449999999,-2.72111097,1.718889727,6.19888905,8.93555641,8.32333366,4.32777765,1788.0,1709.0,1615.0,2000,2010
4033,RGI60-08.02017,2010-2020,52.157740157127385,1.9490000000000005,0.0,61.416,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1254.986304,15.0,641.23761,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1609.0,1384.0,1029.0,2010,2020
2624,RGI60-08.01313,2000-2010,46.68146795498133,0.147,0.0,66.931,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,1009.24119,20.7,704.779187,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1159.0,1098.0,973.0,2000,2010
6494,RGI60-08.03248,2000-2010,45.52383010835648,0.114,0.0,68.561,85.4172576,80.1032691,83.1195247,84.84265070000001,76.1570595,54.6282806,53.7595926,66.49398149999999,69.6655593,78.6807447,88.5632014,106.2847485,503.520256,22.8,424.195606,-1.188148372,-5.432221579999999,-8.24111157,-10.00592593,-10.82296304,-9.34074079,-3.90037042,1.0785185519999998,6.3251862700000006,10.3670369,8.88703705,3.84333315,1319.0,1243.0,1156.0,2000,2010
291,RGI60-08.00146,2010-2020,28.49768892960548,10.223,0.0,67.172,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,329.47255299999995,11.1,378.892891,-3.59444508,-9.058890450000002,-13.3722213,-16.6744479,-15.2122232,-12.402222599999998,-6.70555564,-0.4811108226,4.67999988,8.52888822,7.00333389,2.90333341,1971.0,1482.0,1174.0,2010,2020
6489,RGI60-08.03245,2010-2020,60.791844729804986,0.027,0.0,69.729,121.2812038,101.8162192,127.0574426,86.5539898,91.7965926,111.6060176,77.0891013,58.106631400000005,78.4986213,69.25114909999999,75.659074,83.1731758,836.351147,42.0,245.5380634,2.620000085,0.333333188,-1.5155561082,-3.65777816,-3.26888839,-2.561111699,0.645555501,4.606667020000001,7.501111079999999,11.0222217,10.2422231,7.43888911,683.0,615.0,554.0,2010,2020
