,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
3959,RGI60-08.01980,2010-2020,65.54214905238152,0.111,0.0,62.402,113.7862335,105.158338,147.2960762,101.5559171,84.6101138,101.1137566,65.215041,51.9472724,72.55623829999999,84.059737,108.223016,108.958694,771.677812,14.5,372.802588,1.056296272,-3.58037019,-6.86666654,-8.11740769,-7.019629910000001,-4.74777819,-1.0177778926,3.90296304,7.21518556,9.8303701,9.24666725,5.67222243,1772.0,1728.0,1671.0
243,RGI60-08.00122,2010-2020,27.299666681766507,2.841,0.0,67.316,49.0432902,51.7716865,61.5263334,44.3274264,41.33197125,57.01754570000001,50.4423285,51.691668400000005,79.9616153,90.7055299,79.1353633,51.41069395,324.53537900000003,16.5,383.830064,-3.59444508,-9.058890450000002,-13.3722213,-16.6744479,-15.2122232,-12.402222599999998,-6.70555564,-0.4811108226,4.67999988,8.52888822,7.00333389,2.90333341,1830.0,1438.0,1187.0
1108,RGI60-08.00555,2000-2010,36.88377889847756,0.134,0.0,62.166,120.1665958,129.331226,134.1085419,141.2722885,93.913032,86.1175549,59.646507,62.9963663,67.5770618,91.6113354,104.6596851,108.9484789,546.197676,22.1,654.1510099999999,-0.814444337,-5.31814874,-8.1044439,-8.25666765,-8.80444458,-7.24555605,-2.79703698,1.6733332042,5.49851926,8.202222299999999,7.63407437,3.44037034,1812.0,1739.0,1646.0
4936,RGI60-08.02469,2000-2010,56.7693712067604,0.021,0.0,68.381,89.7244076,80.8329423,82.4905961,83.4614681,75.50924330000001,52.2132511,51.5134399,63.6892605,68.6769546,78.4280081,89.8285793,110.807515,560.677786,36.0,366.497881,-0.092592816,-4.32333266,-7.216666170000001,-8.96703749,-9.82296317,-8.13962994,-2.48148128,2.46962971,7.60851991,11.5625922,10.11037025,4.95999964,1178.0,1133.0,1030.0
2981,RGI60-08.01491,2010-2020,42.14913553600311,2.047,0.0,66.692,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,835.503162,12.9,805.168102,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1553.0,1390.0,1092.0
4428,RGI60-08.02215,2000-2010,40.28519960041046,1.498,0.0,69.286,66.4440146,61.827517,65.9519271,66.8536701,63.4860689,44.6852234,44.8821936,53.0581846,56.4034218,71.2329225,69.4529007,74.84125750000001,379.417746,19.7,359.701549,0.0599996589999999,-4.53999985,-7.2299994,-8.28999948,-8.990001379999999,-7.393334179999999,-2.430000007,2.43000001,6.96999893,10.7333347,9.416666,4.82000006,1011.0,748.0,584.0
5940,RGI60-08.02971,2000-2010,40.64907418632508,3.644,0.0,60.135000000000005,154.157938,128.6155624,129.5862277,120.8286734,83.32276920000001,79.9268744,54.477304700000005,60.8635823,77.22527099999999,107.870692,128.833118,137.08125239999998,660.261809,9.6,602.527457,1.4896295,-2.77333318,-5.09962996,-5.33370348,-6.14777766,-5.10000011,-1.322222238,2.79185223,6.651851720000001,9.2459266,8.93999961,5.318518259999999,1570.0,1418.0,1214.0
6569,RGI60-08.03285,2010-2020,50.12203803277016,0.272,0.0,68.653,100.2027991,77.4621812,96.1461684,68.3226312,70.61400165,79.93023339999999,63.121669,51.5621399,78.0538562,78.2038513,83.9129646,71.6907149,501.38167,29.8,417.84153,-0.5251852836,-4.14111093,-7.245555349999999,-10.60074025,-9.58370399,-7.76925875,-2.87074055,2.49148155,6.782593289999999,10.8585191,9.4318516,5.57888872,1213.0,1087.0,960.0
1058,RGI60-08.00530,2000-2010,87.25227462334632,0.211,0.0,61.992,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1350.196956,25.7,139.2436184,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1732.0,1596.0,1490.0
2778,RGI60-08.01390,2000-2010,37.59026636788845,0.193,0.0,68.119,88.1325456,91.4966437,96.246133,91.8762043,83.0441407,61.9227628,57.7347343,73.0838337,73.0555932,83.0113126,86.2984314,115.5279606,490.488505,13.2,510.941792,-0.8162962480000001,-5.0014817,-7.82518498,-9.092222240000002,-10.14407513,-8.57777813,-3.31407393,1.505925645,6.29555546,10.1170365,8.94370402,4.10000022,1112.0,1078.0,981.0
4181,RGI60-08.02091,2010-2020,47.00360090074539,0.193,0.0,68.251,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,476.175794,15.4,401.869616,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,965.0,828.0,771.0
203,RGI60-08.00102,2010-2020,37.43685164308548,1.4,0.0,67.454,51.5893366,52.535895700000005,62.8966452,44.9363494,42.4583099,57.5512423,50.1050417,50.6144268,77.5663404,88.87338220000001,78.20860350000001,51.300651900000005,355.753995,16.1,352.88223800000003,-3.19259298,-8.46111291,-12.66962945,-15.87592805,-14.622963099999998,-11.9092592,-6.30037001,-0.1788886136,4.987036890000001,8.822591939999999,7.29370402,3.3037036900000003,1881.0,1666.0,1487.0
3683,RGI60-08.01842,2010-2020,53.88435687904357,0.299,0.0,62.127,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,959.632956,16.0,485.260857,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1674.0,1555.0,1459.0
4925,RGI60-08.02463,2010-2020,67.29909752779007,0.079,0.0,68.351,96.7075237,73.557411,89.7237537,64.66551340000001,66.6062347,73.9817004,58.61316380000001,48.4592825,74.94103559999999,77.4936833,82.9269295,69.8077814,559.7633050000001,27.8,317.720714,-0.2314816989999999,-3.948888137,-7.266666209999999,-10.6703709,-9.62851867,-7.69629675,-2.463703516,2.9874074100000003,7.37407529,11.4759254,9.9414815,5.98888867,1453.0,1347.0,1256.0
1443,RGI60-08.00722,2010-2020,60.489312573385234,0.039,0.0,62.532,121.5796842,111.5482408,159.137762,106.5842787,91.9743399,111.66914160000002,73.9435477,56.9076468,79.3314212,91.1122873,116.8908565,118.6190135,787.996314,40.5,451.301912,1.363333332,-3.17222187,-6.3555554,-7.5144442,-6.528889739999999,-4.452222239999999,-0.808888849,4.09111138,7.41111145,9.9377784,9.3511104,5.8766672,1655.0,1545.0,1455.0
4208,RGI60-08.02105,2000-2010,67.87500059902669,0.444,0.0,68.245,85.9764832,83.08448080000001,86.4205805,82.0808006,74.6361981,53.13384140000001,52.31115200000001,67.0398862,69.6373204,80.6176588,86.493029,113.9844816,642.2747959999999,43.3,293.141113,0.45666665903,-3.586666703,-6.3566671,-7.72666518,-8.72666774,-6.959999829999999,-1.790000306,3.03333303,7.79999997,11.489999999999998,10.3700003,5.3600008,1628.0,1326.0,1033.0
5055,RGI60-08.02528,2010-2020,47.52531970982552,0.034,0.0,69.935,81.5579505,68.3125972,91.4871588,61.0021711,65.9344244,76.46346539999999,55.6252603,55.5031436,70.3121543,71.2443032,73.70803,61.909022400000005,499.905834,12.1,333.153855,1.795925858,-1.1544443306,-3.595925627,-6.04592608,-5.361111226,-4.24962998,-0.560000492,3.82925929,6.97296309,10.84555585,9.9807418,7.17407427,579.0,558.0,529.0
5003,RGI60-08.02502,2010-2020,49.99666759610176,0.056,0.0,70.199,80.9894773,70.1659287,94.5519989,64.2696536,68.27460210000001,81.61415120000001,58.1063377,57.2602578,68.8139409,69.29069150000001,72.2093805,61.0096558,504.86604,36.1,341.690043,1.381111016,-1.4366663385,-3.498887197,-5.94888872,-5.36333351,-4.57111235,-1.166666651,3.0744443981,6.267777820000001,10.1611122,9.30888866,6.62000003,872.0,781.0,631.0
2189,RGI60-08.01095,2010-2020,42.313532696676255,2.177,0.0,61.57000000000001,199.6603454,172.180211,223.731091,160.7319682,125.4606045,140.0681136,83.4668452,80.4593479,104.9503104,114.2950303,171.38314599999998,199.942109,949.583763,9.2,826.7453519999999,0.7388889840000001,-3.068888955,-5.617777909999999,-6.61000013,-6.04333375,-4.71222231,-1.80666676486,2.46333316,5.9511106400000005,8.4899991,8.02999979,4.74333427,1761.0,1604.0,1271.0
3560,RGI60-08.01781,2000-2010,33.850310487043856,7.976000000000001,0.0,60.51800000000001,154.82323100000002,134.458574,134.7024088,144.0644919,92.1035236,82.2480765,59.4918464,75.3187047,81.8182269,111.3064109,129.5457591,120.5887891,651.76899,6.7,668.701026,-0.608147991,-5.28222207,-7.59259239,-7.91407397,-8.70777829,-7.76629655,-3.42407423,0.81740808173,5.20259167,7.93925974,7.51740662,3.6262960400000006,1860.0,1763.0,1247.0
2681,RGI60-08.01341,2010-2020,87.25178765822054,0.104,0.0,62.133,184.5127304,164.5437238,223.2729884,153.8952816,123.947901,142.901284,87.4156987,69.6741153,85.064233,99.770733,139.2393282,175.1690368,1514.7604,31.3,134.64673,3.84555543,0.0803703699999999,-2.694074084,-3.67962956,-2.9481478670000003,-1.3392593,1.5774074625,5.88703706,8.93370451,11.40888935,10.9533338,7.86148203,1458.0,1357.0,1253.0
5463,RGI60-08.02732,2010-2020,81.85304646906852,0.4189999999999999,0.0,61.649,256.205998,223.790978,290.812914,203.402776,163.6290295,181.063094,107.2701148,94.777306,123.1668694,134.1491509,201.173736,257.920527,2079.03276,30.3,158.329769,3.72111147,0.0188888999999999,-2.6500000545,-3.52444517,-3.002221616,-1.521111124,1.230000137,5.58666657,8.81444525,11.1999993,10.75555705,7.65333354,1504.0,1345.0,1078.0
3928,RGI60-08.01965,2000-2010,58.84353432340622,0.154,0.0,62.431,113.399226,129.2630021,139.68921849999998,142.7488275,97.7264427,87.9543926,61.6344668,55.6118472,60.293857200000005,85.67656919999999,96.4014231,105.4648129,663.136013,26.8,512.728072,1.08074077,-3.51037018,-6.51333302,-6.64407424,-7.01740777,-5.15000042,-0.58555571688,3.96851863,7.410741140000001,10.1081478,9.5355563,5.43888901,1685.0,1570.0,1455.0
1352,RGI60-08.00677,2000-2010,45.09236512651443,0.173,0.0,65.146,95.5534955,108.9055785,108.3957363,117.245496,78.2595818,72.2083748,46.8758259,54.101082700000006,65.3962221,83.5665142,98.9144511,107.3783956,526.152395,10.0,510.648378,-0.157777764,-4.72000018,-7.89111128,-8.7040743,-9.2514808,-7.508518189999999,-2.331481073,2.21740729,6.847778180000001,9.986668,9.115556000000002,4.64555582,1344.0,1297.0,1250.0
655,RGI60-08.00328,2010-2020,75.35358547940254,0.123,0.0,61.89,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1165.771784,33.0,286.3719985,2.84999999,-1.1174073738,-3.992963205,-5.1762962,-4.242592350000001,-2.5381479743,0.7874074560000001,5.28259246,8.63259272,11.1088892,10.5433329,7.157037239999999,1561.0,1412.0,1319.0
3816,RGI60-08.01909,2000-2010,50.95785855016708,0.722,0.0,68.902,74.24841380000001,72.6187998,75.5054042,78.577465,71.1386088,51.009031500000006,48.8232293,56.909604,59.9230775,70.6313768,76.5705653,90.9103322,464.826146,18.6,362.039761,-0.86629653,-5.04777784,-7.754444449999999,-9.01444504,-9.71851762,-8.23111126,-3.09333288,1.795925858,6.65518511,10.5581482,9.06111015,4.03555569,1395.0,1229.0,1082.0
1609,RGI60-08.00805,2010-2020,26.288445592522617,0.142,0.0,61.764,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,476.165356,30.4,625.0956739999999,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,1818.0,1636.0,1442.0
1385,RGI60-08.00693,2010-2020,31.775909436810014,0.065,0.0,60.051,146.9573458,119.12999829999998,143.2518258,107.7236195,83.7529538,80.67269710000001,50.8550894,66.83417349999999,89.2086757,96.6905475,155.449233,154.58758849999998,684.424204,23.5,610.689529,0.620370478,-3.86740721,-6.37629659,-7.875555350000001,-7.525555989999999,-5.93370345,-2.75111119,1.6403704810000002,5.696295279999999,8.38407393,7.95888894,4.79518454,1513.0,1450.0,1391.0
2487,RGI60-08.01244,2010-2020,36.01851936221123,1.653,0.0,61.855,133.6073044,118.9778433,154.498764,114.71899779999998,88.9928918,102.9180979,63.479423,62.0078841,81.54755639999999,91.5333517,125.609649,128.9286376,607.3660600000001,6.0,659.454346,-0.6511110536,-5.00777797,-7.88925931,-9.06592515,-8.22111101,-6.44222256,-3.01222222,1.5907405406,5.32407456,7.914814679999999,7.34111152,3.76000016,1762.0,1727.0,1622.0
5274,RGI60-08.02638,2000-2010,58.82886582518815,1.571,0.0,68.021,99.7574451,101.4496464,107.1672093,101.2881092,93.8031864,67.92192159999999,60.857367,72.2646549,70.8694321,78.3008871,84.38385170000001,123.5690354,666.851638,13.8,394.781091,0.564444521,-3.503333703,-6.3444441,-7.393333770000001,-8.353334219999999,-6.783334259999999,-1.6911109023999995,2.99888862,7.39666659,11.1222215,10.1355555,5.30888918,1369.0,1192.0,1011.0
5159,RGI60-08.02580,2010-2020,40.717578573274615,0.128,0.0,69.753,77.7417489,68.36085419999999,94.0479127,63.7746707,67.4041283,77.2441949,54.0955563,51.8413103,72.0018516,68.2606716,65.2719107,57.76205230000001,418.500819,26.1,399.306051,0.276666777,-3.1544444080000003,-5.97666637,-8.41666622,-7.69777749,-6.36444412,-2.406666715,2.38555574,5.78111186,9.64111073,8.66555595,5.68333312,954.0,872.0,761.0
2754,RGI60-08.01378,2000-2010,54.49953377051354,0.09,0.0,67.407,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,717.434334,12.7,560.009225,0.807777761,-3.58407391,-6.618148979999999,-7.390741749999999,-8.34296351,-6.530369930000001,-1.4492595222,3.06518493,7.512962910000001,10.99037025,10.052223,5.53814818,1095.0,1072.0,1036.0
1673,RGI60-08.00837,2010-2020,33.04222330510616,1.593,0.0,61.806,112.97858349999998,99.313098,119.2135036,94.2163806,72.0033956,82.4030611,54.291160000000005,62.3477767,82.387562,91.3521941,120.6031676,110.1511499,543.063616,15.0,558.19742,-1.546666716,-6.29555606,-9.37333516,-10.7800005,-9.81777881,-7.74000034,-3.90555576,0.88666649,4.90333416,7.61888882,6.94555591,3.06000012,2035.0,1844.0,1672.0
6640,RGI60-08.03321,2000-2010,52.05363809165955,0.679,0.0,68.602,92.3443346,84.78624049999999,87.6129873,88.6004195,80.1311446,56.3681686,55.2973354,67.831256,70.8046897,78.6418814,90.7132214,114.9661641,556.104456,11.9,411.993396,-0.3874075088,-4.53333313,-7.24555546,-8.90740691,-9.82592617,-8.24259205,-2.89962953,1.975925933,7.02148205,10.9685193,9.58962954,4.54444416,1286.0,1159.0,1013.0
5240,RGI60-08.02621,2000-2010,48.30022382724285,0.08,0.0,67.939,93.3868897,95.9666545,101.5939553,96.5415898,88.484578,64.5477233,57.7724027,70.7905236,71.0121111,80.5696088,83.8230037,117.9718654,552.195299,7.9,470.265615,0.042222334,-4.28999986,-7.27222201,-8.376667399999999,-9.4433343,-7.70333402,-2.37555527,2.39444429,7.10000005,10.8311116,9.7377786,4.917777859999999,1127.0,1110.0,1087.0
5022,RGI60-08.02512,2000-2010,66.2840012587309,0.444,0.0,70.188,81.2405073,68.3148192,77.5423247,72.0321385,71.5352848,60.0242072,58.66911330000001,67.1821736,54.8457463,74.5840204,79.0859713,82.347453,670.132827,9.9,177.2709354,1.3877777349999998,-2.039999632,-3.812220495,-4.8422221,-5.833333550000001,-5.15444601,-1.463333294,2.41777763,6.42111104,10.2311122,9.37888884,5.5333332,1201.0,1139.0,1028.0
2852,RGI60-08.01427,2000-2010,41.97548244762421,0.436,0.0,61.388,109.3653794,100.2234265,86.43975329999999,100.5678585,65.1978927,62.713330500000005,51.0120348,75.4915838,78.720957,104.5562749,113.284835,90.6978836,564.107893,18.9,474.163352,-1.5351852004000002,-6.68037019,-9.6644454,-10.0033325,-10.25555645,-8.42925931,-3.5051850700000005,1.178518573,5.6696303,8.35111153,7.54666658,3.13962963,2112.0,1984.0,1738.0
3144,RGI60-08.01573,2000-2010,37.4773807495594,3.315,0.0,66.57,204.7504835,229.6245245,229.91873300000003,225.904425,173.55111,138.2967175,107.1223031,118.3922438,113.1474455,109.7738827,146.03902490000002,242.621338,977.596948,12.1,1061.5452810000002,1.011481558,-2.214073968,-4.588518710000001,-4.6744447000000005,-6.01259273,-5.43592607,-1.300370253,2.529259367,6.194814979999999,9.5159269,8.99000104,5.06037085,1441.0,936.0,793.0
525,RGI60-08.00263,2010-2020,57.318666586846106,0.251,0.0,63.02,69.2709098,57.6137666,82.0391281,53.7116286,47.6666696,50.3274049,45.41794,50.2007119,86.361214,87.2932352,103.7862196,93.1116284,543.4629150000001,25.1,283.337556,0.43666665351,-4.41222207,-7.86111161,-9.83777823,-8.77666771,-6.346666539999999,-2.16111137174,3.1000001,7.49888947,10.3655558,9.2166659,5.64333338,1693.0,1556.0,1466.0
4156,RGI60-08.02079,2000-2010,52.62515651593208,0.106,0.0,68.269,89.9322461,89.60520149999999,93.7907522,88.8491954,81.2117307,58.8066508,56.3666615,70.3337887,71.1967088,80.67032689999999,86.5236627,117.4773001,597.0291380000001,15.7,387.73509,0.133333356,-3.896666515,-6.57666674,-7.92111079,-8.838890150000001,-7.261111339999999,-2.16222216,2.62333295,7.19777823,10.9977778,9.9577782,4.97333383,1278.0,1135.0,1081.0
3058,RGI60-08.01530,2000-2010,47.584779526591305,0.295,0.0,66.557,177.556147,195.367397,198.264223,195.481022,148.50298089999998,118.247294,87.3766599,100.1395415,98.0010509,99.7498823,127.6880356,204.021126,951.991485,18.0,798.403887,0.925555577,-2.588148217,-5.13074115,-5.37185219,-6.55222223,-5.5988884500000005,-1.3085182555,2.82555558,6.57888909,9.9848158,9.30777793,5.24000024,1161.0,1091.0,993.0
1034,RGI60-08.00518,2000-2010,53.36288963794708,0.171,0.0,62.022000000000006,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,829.007749,18.8,650.259697,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1612.0,1524.0,1400.0
4174,RGI60-08.02088,2000-2010,48.62533351528645,0.056,0.0,68.152,75.5927319,77.355326,80.6860611,77.16917409999999,69.0975158,50.7888184,49.8557072,66.6599111,68.8954136,82.4328242,84.6598293,103.3835522,506.283792,18.9,380.293083,-0.677777784,-4.99777787,-7.9866665,-9.38999979,-10.42555655,-8.66666682,-3.36000015,1.7199997954,6.7933333000000005,10.6066666,9.36000003,4.38222255,1335.0,1280.0,1243.0
4291,RGI60-08.02146,2010-2020,34.19186009917259,0.15,0.0,61.59400000000001,108.8646273,94.0368845,109.7023704,88.1134686,66.2210243,74.8260226,49.6767318,61.5882259,80.49876359999999,88.9005855,119.5174704,105.69870699999998,529.8551600000001,19.1,517.7897,-1.260370455,-6.11555561,-9.2833345,-10.79185175,-9.70740813,-7.409999760000001,-3.49296296,1.402221891,5.52259342,8.225185360000001,7.4322222,3.54777789,1822.0,1714.0,1641.0
721,RGI60-08.00361,2010-2020,28.76346665279865,0.092,0.0,67.299,106.69644,88.7015308,112.9394993,78.56567529,78.88280127,102.3475875,73.9334355,58.439133000000005,86.822202,89.56167839999999,83.8588219,76.6023054,386.092695,23.7,651.258421,-1.937777639,-6.497778220000001,-10.0677784,-12.69444465,-11.7033337,-9.41999952,-4.61222263,0.6544444310499999,4.877777780000001,8.712221609999999,7.5777783,3.98888881,1247.0,1185.0,1108.0
1006,RGI60-08.00504,2000-2010,64.19497881288528,0.036,0.0,62.054,166.506402,181.497027,197.6866245,195.281568,133.23585500000002,118.735865,78.9122812,72.5952449,73.46498199999999,97.7633585,119.433036,155.7682276,1122.646435,19.8,468.234051,2.295555381,-1.6503703990000005,-4.137037198,-4.09703699,-4.72074042,-3.55629613,0.290370461,4.36296299,7.70296341,10.4066667,9.9255554,6.1296301,1517.0,1488.0,1445.0
2139,RGI60-08.01070,2010-2020,78.53613367776873,0.034,0.0,61.766,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1525.9298700000002,4.6,211.346173,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1670.0,1662.0,1650.0
1504,RGI60-08.00753,2000-2010,48.669199812722205,0.618,0.0,69.267,57.0411368,53.80700890000001,58.2353792,59.4517579,56.611134500000006,40.9086334,41.6326267,52.6376054,56.5285554,75.0732842,67.9095714,67.0025083,390.252018,27.1,296.58718,-0.935556031,-5.935555979999999,-9.02777853,-10.18555733,-10.7855537,-8.99999995,-3.73888967,1.325555473,6.1611113,10.1288891,8.71000003,4.033333369999999,1419.0,1273.0,1117.0
